每个(层, 头)的加权平均覆盖率:
  层 16, 头 6: 0.8651
  层 16, 头 7: 0.8707
  层 17, 头 0: 0.8665
  层 17, 头 1: 0.8942
  层 17, 头 2: 0.8427
  层 17, 头 3: 0.8647
  层 17, 头 4: 0.8894
  层 17, 头 5: 0.8850
  层 17, 头 6: 0.8901
  层 17, 头 7: 0.8327
  层 18, 头 0: 0.7757
  层 18, 头 1: 0.8666
  层 18, 头 2: 0.8680
  层 18, 头 3: 0.8660
  层 18, 头 4: 0.8900
  层 18, 头 5: 0.8705
  层 18, 头 6: 0.8685
  层 18, 头 7: 0.8558
  层 19, 头 0: 0.8670
  层 19, 头 1: 0.8669
  层 19, 头 2: 0.8443
  层 19, 头 3: 0.8882
  层 19, 头 4: 0.8437
  层 19, 头 5: 0.7588
  层 19, 头 6: 0.8746
  层 19, 头 7: 0.8617
  层 20, 头 0: 0.8464
  层 20, 头 1: 0.8405
  层 20, 头 2: 0.8723
  层 20, 头 3: 0.8933
  层 20, 头 4: 0.8953
  层 20, 头 5: 0.8835
  层 20, 头 6: 0.8543
  层 20, 头 7: 0.8821
  层 21, 头 0: 0.7830
  层 21, 头 1: 0.8609
  层 21, 头 2: 0.9063
  层 21, 头 3: 0.8510
  层 21, 头 4: 0.8781
  层 21, 头 5: 0.8965
  层 21, 头 6: 0.8627
  层 21, 头 7: 0.8636
  层 22, 头 0: 0.8604
  层 22, 头 1: 0.8819
  层 22, 头 2: 0.8465
  层 22, 头 3: 0.8477
  层 22, 头 4: 0.8403
  层 22, 头 5: 0.8642
  层 22, 头 6: 0.8129
  层 22, 头 7: 0.8352
  层 23, 头 0: 0.8826
  层 23, 头 1: 0.8774
  层 23, 头 2: 0.8855
  层 23, 头 3: 0.8863
  层 23, 头 4: 0.8115
  层 23, 头 5: 0.8525
  层 23, 头 6: 0.8396
  层 23, 头 7: 0.8820
  层 24, 头 0: 0.8078
  层 24, 头 1: 0.8784
  层 24, 头 2: 0.8619
  层 24, 头 3: 0.8754
  层 24, 头 4: 0.8428
  层 24, 头 5: 0.8855
  层 24, 头 6: 0.8159
  层 24, 头 7: 0.8793
  层 25, 头 0: 0.8403
  层 25, 头 1: 0.8136
  层 25, 头 2: 0.8582
  层 25, 头 3: 0.8014
  层 25, 头 4: 0.8181
  层 25, 头 5: 0.8300
  层 25, 头 6: 0.8209
  层 25, 头 7: 0.8452
  层 26, 头 0: 0.8223
  层 26, 头 1: 0.8352
  层 26, 头 2: 0.7944
  层 26, 头 3: 0.8557
  层 26, 头 4: 0.8563
  层 26, 头 5: 0.8394
  层 26, 头 6: 0.8740
  层 26, 头 7: 0.8427
  层 27, 头 0: 0.8259
  层 27, 头 1: 0.8268
  层 27, 头 2: 0.7999
  层 27, 头 3: 0.8140
  层 27, 头 4: 0.8364
  层 27, 头 5: 0.8231
  层 27, 头 6: 0.8449
  层 27, 头 7: 0.8266
  层 28, 头 0: 0.8414
  层 28, 头 1: 0.8540
  层 28, 头 2: 0.8520
  层 28, 头 3: 0.8489
  层 28, 头 4: 0.8585
  层 28, 头 5: 0.8489
  层 28, 头 6: 0.7871
  层 28, 头 7: 0.7247
  层 29, 头 0: 0.8301
  层 29, 头 1: 0.8538
  层 29, 头 2: 0.8518
  层 29, 头 3: 0.8653
  层 29, 头 4: 0.8500
  层 29, 头 5: 0.8338
  层 29, 头 6: 0.8248
  层 29, 头 7: 0.8393
  层 30, 头 0: 0.7820
  层 30, 头 1: 0.8297
  层 30, 头 2: 0.8489
  层 30, 头 3: 0.8301
  层 30, 头 4: 0.8172
  层 30, 头 5: 0.8368
  层 30, 头 6: 0.8107
  层 30, 头 7: 0.7644
  层 31, 头 0: 0.8534
  层 31, 头 1: 0.8048
  层 31, 头 2: 0.8407
  层 31, 头 3: 0.8330
  层 31, 头 4: 0.8419
  层 31, 头 5: 0.8334
  层 31, 头 6: 0.8333
  层 31, 头 7: 0.8593
  层 32, 头 0: 0.8048
  层 32, 头 1: 0.8385
  层 32, 头 2: 0.8385
  层 32, 头 3: 0.8170
  层 32, 头 4: 0.8422
  层 32, 头 5: 0.8319
  层 32, 头 6: 0.8410
  层 32, 头 7: 0.7931
  层 33, 头 0: 0.8498
  层 33, 头 1: 0.8386
  层 33, 头 2: 0.8023
  层 33, 头 3: 0.8213
  层 33, 头 4: 0.8114
  层 33, 头 5: 0.7877
  层 33, 头 6: 0.7885
  层 33, 头 7: 0.8577
  层 34, 头 0: 0.7886
  层 34, 头 1: 0.8044
  层 34, 头 2: 0.8238
  层 34, 头 3: 0.7524
  层 34, 头 4: 0.8173
  层 34, 头 5: 0.8245
  层 34, 头 6: 0.8326
  层 34, 头 7: 0.8581
  层 35, 头 0: 0.8449
  层 35, 头 1: 0.8028
  层 35, 头 2: 0.8579
  层 35, 头 3: 0.8449
  层 35, 头 4: 0.8083
  层 35, 头 5: 0.8501
  层 35, 头 6: 0.8329
  层 35, 头 7: 0.8407

每层(所有头)的加权平均覆盖率:
  层 0: 0.8236
  层 1: 0.8435
  层 2: 0.8651
  层 3: 0.8512
  层 4: 0.8814
  层 5: 0.8678
  层 6: 0.8606
  层 7: 0.8102
  层 8: 0.8509
  层 9: 0.8386
  层 10: 0.8718
  层 11: 0.8585
  层 12: 0.8507
  层 13: 0.8599
  层 14: 0.8614
  层 15: 0.8585
  层 16: 0.8568
  层 17: 0.8707
  层 18: 0.8576
  层 19: 0.8507
  层 20: 0.8710
  层 21: 0.8628
  层 22: 0.8486
  层 23: 0.8647
  层 24: 0.8559
  层 25: 0.8285
  层 26: 0.8400
  层 27: 0.8247
  层 28: 0.8269
  层 29: 0.8436
  层 30: 0.8150
  层 31: 0.8375
  层 32: 0.8259
  层 33: 0.8197
  层 34: 0.8127
  层 35: 0.8353

每个头(跨所有层)的加权平均覆盖率:
  头 0: 0.8431
  头 1: 0.8438
  头 2: 0.8512
  头 3: 0.8484
  头 4: 0.8526
  头 5: 0.8456
  头 6: 0.8454
  头 7: 0.8481

全局加权平均覆盖率: 0.8473
