每个(层, 头)的加权平均覆盖率:
  层 11, 头 3: 0.6331
  层 11, 头 4: 0.5015
  层 11, 头 5: 0.4389
  层 11, 头 6: 0.5320
  层 11, 头 7: 0.5325
  层 12, 头 0: 0.4844
  层 12, 头 1: 0.5264
  层 12, 头 2: 0.4909
  层 12, 头 3: 0.5366
  层 12, 头 4: 0.5890
  层 12, 头 5: 0.5434
  层 12, 头 6: 0.4982
  层 12, 头 7: 0.5516
  层 13, 头 0: 0.4976
  层 13, 头 1: 0.4808
  层 13, 头 2: 0.7030
  层 13, 头 3: 0.4755
  层 13, 头 4: 0.6428
  层 13, 头 5: 0.5743
  层 13, 头 6: 0.4810
  层 13, 头 7: 0.6096
  层 14, 头 0: 0.5733
  层 14, 头 1: 0.5199
  层 14, 头 2: 0.4422
  层 14, 头 3: 0.4420
  层 14, 头 4: 0.5168
  层 14, 头 5: 0.5112
  层 14, 头 6: 0.4824
  层 14, 头 7: 0.3920
  层 15, 头 0: 0.6197
  层 15, 头 1: 0.5902
  层 15, 头 2: 0.3694
  层 15, 头 3: 0.5225
  层 15, 头 4: 0.5610
  层 15, 头 5: 0.5385
  层 15, 头 6: 0.3422
  层 15, 头 7: 0.7564
  层 16, 头 0: 0.4098
  层 16, 头 1: 0.4820
  层 16, 头 2: 0.5410
  层 16, 头 3: 0.5577
  层 16, 头 4: 0.6414
  层 16, 头 5: 0.4775
  层 16, 头 6: 0.5050
  层 16, 头 7: 0.6308
  层 17, 头 0: 0.5149
  层 17, 头 1: 0.5975
  层 17, 头 2: 0.5380
  层 17, 头 3: 0.5215
  层 17, 头 4: 0.5404
  层 17, 头 5: 0.5344
  层 17, 头 6: 0.6155
  层 17, 头 7: 0.5776
  层 18, 头 0: 0.6301
  层 18, 头 1: 0.5346
  层 18, 头 2: 0.5128
  层 18, 头 3: 0.6362
  层 18, 头 4: 0.5735
  层 18, 头 5: 0.4926
  层 18, 头 6: 0.6383
  层 18, 头 7: 0.4524
  层 19, 头 0: 0.5148
  层 19, 头 1: 0.6127
  层 19, 头 2: 0.5013
  层 19, 头 3: 0.5896
  层 19, 头 4: 0.5916
  层 19, 头 5: 0.5745
  层 19, 头 6: 0.5005
  层 19, 头 7: 0.4549
  层 20, 头 0: 0.5911
  层 20, 头 1: 0.5800
  层 20, 头 2: 0.5607
  层 20, 头 3: 0.6451
  层 20, 头 4: 0.5501
  层 20, 头 5: 0.5564
  层 20, 头 6: 0.3469
  层 20, 头 7: 0.5265
  层 21, 头 0: 0.6707
  层 21, 头 1: 0.6373
  层 21, 头 2: 0.6806
  层 21, 头 3: 0.6320
  层 21, 头 4: 0.5889
  层 21, 头 5: 0.4130
  层 21, 头 6: 0.6191
  层 21, 头 7: 0.6463
  层 22, 头 0: 0.5710
  层 22, 头 1: 0.4832
  层 22, 头 2: 0.4969
  层 22, 头 3: 0.6133
  层 22, 头 4: 0.5589
  层 22, 头 5: 0.5560
  层 22, 头 6: 0.6404
  层 22, 头 7: 0.6040
  层 23, 头 0: 0.5929
  层 23, 头 1: 0.5795
  层 23, 头 2: 0.6557
  层 23, 头 3: 0.5113
  层 23, 头 4: 0.5089
  层 23, 头 5: 0.5795
  层 23, 头 6: 0.6824
  层 23, 头 7: 0.5642
  层 24, 头 0: 0.6700
  层 24, 头 1: 0.4928
  层 24, 头 2: 0.5993
  层 24, 头 3: 0.6707
  层 24, 头 4: 0.6075
  层 24, 头 5: 0.6060
  层 24, 头 6: 0.5320
  层 24, 头 7: 0.5788
  层 25, 头 0: 0.6581
  层 25, 头 1: 0.6026
  层 25, 头 2: 0.7031
  层 25, 头 3: 0.6834
  层 25, 头 4: 0.6405
  层 25, 头 5: 0.6404
  层 25, 头 6: 0.6236
  层 25, 头 7: 0.6763
  层 26, 头 0: 0.5207
  层 26, 头 1: 0.5763
  层 26, 头 2: 0.6144
  层 26, 头 3: 0.6278
  层 26, 头 4: 0.5972
  层 26, 头 5: 0.5309
  层 26, 头 6: 0.6343
  层 26, 头 7: 0.6680
  层 27, 头 0: 0.5824
  层 27, 头 1: 0.6392
  层 27, 头 2: 0.5849
  层 27, 头 3: 0.5497
  层 27, 头 4: 0.5478
  层 27, 头 5: 0.5673
  层 27, 头 6: 0.6351
  层 27, 头 7: 0.5962
  层 28, 头 0: 0.6032
  层 28, 头 1: 0.5821
  层 28, 头 2: 0.5295
  层 28, 头 3: 0.6078
  层 28, 头 4: 0.6592
  层 28, 头 5: 0.5546
  层 28, 头 6: 0.6128
  层 28, 头 7: 0.6001
  层 29, 头 0: 0.5735
  层 29, 头 1: 0.5076
  层 29, 头 2: 0.5586
  层 29, 头 3: 0.5668
  层 29, 头 4: 0.6141
  层 29, 头 5: 0.5396
  层 29, 头 6: 0.6209
  层 29, 头 7: 0.5087
  层 30, 头 0: 0.5585
  层 30, 头 1: 0.5387
  层 30, 头 2: 0.5997
  层 30, 头 3: 0.5955
  层 30, 头 4: 0.6030
  层 30, 头 5: 0.5194
  层 30, 头 6: 0.5394
  层 30, 头 7: 0.5746
  层 31, 头 0: 0.5836
  层 31, 头 1: 0.4955
  层 31, 头 2: 0.5837
  层 31, 头 3: 0.5606
  层 31, 头 4: 0.6107
  层 31, 头 5: 0.5512
  层 31, 头 6: 0.5256
  层 31, 头 7: 0.5590
  层 32, 头 0: 0.5590
  层 32, 头 1: 0.5790
  层 32, 头 2: 0.5934
  层 32, 头 3: 0.5581
  层 32, 头 4: 0.6106
  层 32, 头 5: 0.5120
  层 32, 头 6: 0.6255
  层 32, 头 7: 0.5321
  层 33, 头 0: 0.5142
  层 33, 头 1: 0.5730
  层 33, 头 2: 0.5874
  层 33, 头 3: 0.5569
  层 33, 头 4: 0.5897
  层 33, 头 5: 0.6125
  层 33, 头 6: 0.5786
  层 33, 头 7: 0.6007
  层 34, 头 0: 0.5919
  层 34, 头 1: 0.5631
  层 34, 头 2: 0.6113
  层 34, 头 3: 0.5399
  层 34, 头 4: 0.5988
  层 34, 头 5: 0.5994
  层 34, 头 6: 0.6125
  层 34, 头 7: 0.6201
  层 35, 头 0: 0.5355
  层 35, 头 1: 0.5443
  层 35, 头 2: 0.5513
  层 35, 头 3: 0.5324
  层 35, 头 4: 0.6849
  层 35, 头 5: 0.5116
  层 35, 头 6: 0.5245
  层 35, 头 7: 0.5858
  层 36, 头 0: 0.6176
  层 36, 头 1: 0.5235
  层 36, 头 2: 0.5820
  层 36, 头 3: 0.5661
  层 36, 头 4: 0.5590
  层 36, 头 5: 0.5536
  层 36, 头 6: 0.5888
  层 36, 头 7: 0.6647
  层 37, 头 0: 0.5624
  层 37, 头 1: 0.6185
  层 37, 头 2: 0.6800
  层 37, 头 3: 0.5965
  层 37, 头 4: 0.5977
  层 37, 头 5: 0.6013
  层 37, 头 6: 0.5772
  层 37, 头 7: 0.4754
  层 38, 头 0: 0.5009
  层 38, 头 1: 0.5597
  层 38, 头 2: 0.5786
  层 38, 头 3: 0.5719
  层 38, 头 4: 0.5808
  层 38, 头 5: 0.5772
  层 38, 头 6: 0.6627
  层 38, 头 7: 0.5431
  层 39, 头 0: 0.6534
  层 39, 头 1: 0.4844
  层 39, 头 2: 0.6263
  层 39, 头 3: 0.6011
  层 39, 头 4: 0.5325
  层 39, 头 5: 0.3834
  层 39, 头 6: 0.6290
  层 39, 头 7: 0.6147

每层(所有头)的加权平均覆盖率:
  层 0: 0.6791
  层 1: 0.5432
  层 2: 0.5760
  层 3: 0.5523
  层 4: 0.6078
  层 5: 0.5837
  层 6: 0.5739
  层 7: 0.5358
  层 8: 0.5076
  层 9: 0.4914
  层 10: 0.5714
  层 11: 0.5375
  层 12: 0.5276
  层 13: 0.5581
  层 14: 0.4850
  层 15: 0.5375
  层 16: 0.5306
  层 17: 0.5550
  层 18: 0.5588
  层 19: 0.5425
  层 20: 0.5446
  层 21: 0.6110
  层 22: 0.5655
  层 23: 0.5843
  层 24: 0.5946
  层 25: 0.6535
  层 26: 0.5962
  层 27: 0.5878
  层 28: 0.5937
  层 29: 0.5612
  层 30: 0.5661
  层 31: 0.5587
  层 32: 0.5712
  层 33: 0.5766
  层 34: 0.5921
  层 35: 0.5588
  层 36: 0.5819
  层 37: 0.5886
  层 38: 0.5719
  层 39: 0.5656

每个头(跨所有层)的加权平均覆盖率:
  头 0: 0.5591
  头 1: 0.5504
  头 2: 0.5728
  头 3: 0.5754
  头 4: 0.5781
  头 5: 0.5415
  头 6: 0.5809
  头 7: 0.5775

全局加权平均覆盖率: 0.5670
