每个(层, 头)的加权平均覆盖率:
  层 11, 头 2: 0.5142
  层 11, 头 3: 0.5846
  层 11, 头 4: 0.3925
  层 11, 头 5: 0.3567
  层 11, 头 6: 0.4436
  层 11, 头 7: 0.4607
  层 12, 头 0: 0.3450
  层 12, 头 1: 0.4414
  层 12, 头 2: 0.4003
  层 12, 头 3: 0.4229
  层 12, 头 4: 0.4859
  层 12, 头 5: 0.4456
  层 12, 头 6: 0.3970
  层 12, 头 7: 0.4516
  层 13, 头 0: 0.4050
  层 13, 头 1: 0.3828
  层 13, 头 2: 0.5996
  层 13, 头 3: 0.3867
  层 13, 头 4: 0.5505
  层 13, 头 5: 0.5014
  层 13, 头 6: 0.3731
  层 13, 头 7: 0.4531
  层 14, 头 0: 0.5044
  层 14, 头 1: 0.4559
  层 14, 头 2: 0.3288
  层 14, 头 3: 0.3334
  层 14, 头 4: 0.4246
  层 14, 头 5: 0.4226
  层 14, 头 6: 0.3986
  层 14, 头 7: 0.2591
  层 15, 头 0: 0.5724
  层 15, 头 1: 0.5126
  层 15, 头 2: 0.3005
  层 15, 头 3: 0.4548
  层 15, 头 4: 0.4674
  层 15, 头 5: 0.4674
  层 15, 头 6: 0.2703
  层 15, 头 7: 0.7321
  层 16, 头 0: 0.3059
  层 16, 头 1: 0.4156
  层 16, 头 2: 0.4905
  层 16, 头 3: 0.4950
  层 16, 头 4: 0.5803
  层 16, 头 5: 0.4264
  层 16, 头 6: 0.4289
  层 16, 头 7: 0.5729
  层 17, 头 0: 0.4307
  层 17, 头 1: 0.5224
  层 17, 头 2: 0.4374
  层 17, 头 3: 0.4178
  层 17, 头 4: 0.4522
  层 17, 头 5: 0.4650
  层 17, 头 6: 0.5504
  层 17, 头 7: 0.5169
  层 18, 头 0: 0.5590
  层 18, 头 1: 0.4725
  层 18, 头 2: 0.4371
  层 18, 头 3: 0.5829
  层 18, 头 4: 0.5113
  层 18, 头 5: 0.4517
  层 18, 头 6: 0.5546
  层 18, 头 7: 0.3558
  层 19, 头 0: 0.3717
  层 19, 头 1: 0.5259
  层 19, 头 2: 0.4185
  层 19, 头 3: 0.5387
  层 19, 头 4: 0.5239
  层 19, 头 5: 0.5056
  层 19, 头 6: 0.4186
  层 19, 头 7: 0.3999
  层 20, 头 0: 0.5505
  层 20, 头 1: 0.5231
  层 20, 头 2: 0.4768
  层 20, 头 3: 0.6031
  层 20, 头 4: 0.4856
  层 20, 头 5: 0.4696
  层 20, 头 6: 0.2891
  层 20, 头 7: 0.4431
  层 21, 头 0: 0.5905
  层 21, 头 1: 0.5613
  层 21, 头 2: 0.6296
  层 21, 头 3: 0.5689
  层 21, 头 4: 0.5293
  层 21, 头 5: 0.3313
  层 21, 头 6: 0.5593
  层 21, 头 7: 0.5849
  层 22, 头 0: 0.4688
  层 22, 头 1: 0.4082
  层 22, 头 2: 0.3860
  层 22, 头 3: 0.5545
  层 22, 头 4: 0.4752
  层 22, 头 5: 0.4998
  层 22, 头 6: 0.5817
  层 22, 头 7: 0.5623
  层 23, 头 0: 0.5394
  层 23, 头 1: 0.5388
  层 23, 头 2: 0.6006
  层 23, 头 3: 0.4408
  层 23, 头 4: 0.4543
  层 23, 头 5: 0.5351
  层 23, 头 6: 0.6477
  层 23, 头 7: 0.5192
  层 24, 头 0: 0.6021
  层 24, 头 1: 0.4292
  层 24, 头 2: 0.5394
  层 24, 头 3: 0.6119
  层 24, 头 4: 0.5568
  层 24, 头 5: 0.5617
  层 24, 头 6: 0.4735
  层 24, 头 7: 0.5227
  层 25, 头 0: 0.5810
  层 25, 头 1: 0.5436
  层 25, 头 2: 0.6121
  层 25, 头 3: 0.6359
  层 25, 头 4: 0.5623
  层 25, 头 5: 0.5800
  层 25, 头 6: 0.5324
  层 25, 头 7: 0.6167
  层 26, 头 0: 0.4665
  层 26, 头 1: 0.5152
  层 26, 头 2: 0.5708
  层 26, 头 3: 0.5870
  层 26, 头 4: 0.5481
  层 26, 头 5: 0.4804
  层 26, 头 6: 0.5868
  层 26, 头 7: 0.6164
  层 27, 头 0: 0.5274
  层 27, 头 1: 0.5034
  层 27, 头 2: 0.5015
  层 27, 头 3: 0.4810
  层 27, 头 4: 0.4651
  层 27, 头 5: 0.4957
  层 27, 头 6: 0.5772
  层 27, 头 7: 0.5016
  层 28, 头 0: 0.5461
  层 28, 头 1: 0.5355
  层 28, 头 2: 0.4550
  层 28, 头 3: 0.5721
  层 28, 头 4: 0.5963
  层 28, 头 5: 0.5132
  层 28, 头 6: 0.5450
  层 28, 头 7: 0.5360
  层 29, 头 0: 0.5179
  层 29, 头 1: 0.4536
  层 29, 头 2: 0.4833
  层 29, 头 3: 0.5071
  层 29, 头 4: 0.5496
  层 29, 头 5: 0.4683
  层 29, 头 6: 0.5503
  层 29, 头 7: 0.4379
  层 30, 头 0: 0.4832
  层 30, 头 1: 0.4745
  层 30, 头 2: 0.5379
  层 30, 头 3: 0.5017
  层 30, 头 4: 0.4850
  层 30, 头 5: 0.4363
  层 30, 头 6: 0.4579
  层 30, 头 7: 0.5333
  层 31, 头 0: 0.4827
  层 31, 头 1: 0.4126
  层 31, 头 2: 0.5304
  层 31, 头 3: 0.5348
  层 31, 头 4: 0.5343
  层 31, 头 5: 0.4979
  层 31, 头 6: 0.4247
  层 31, 头 7: 0.5240
  层 32, 头 0: 0.4781
  层 32, 头 1: 0.5230
  层 32, 头 2: 0.4908
  层 32, 头 3: 0.4681
  层 32, 头 4: 0.5256
  层 32, 头 5: 0.4079
  层 32, 头 6: 0.5637
  层 32, 头 7: 0.4104
  层 33, 头 0: 0.4402
  层 33, 头 1: 0.4859
  层 33, 头 2: 0.5427
  层 33, 头 3: 0.5111
  层 33, 头 4: 0.5529
  层 33, 头 5: 0.5692
  层 33, 头 6: 0.5437
  层 33, 头 7: 0.5424
  层 34, 头 0: 0.5463
  层 34, 头 1: 0.4908
  层 34, 头 2: 0.5531
  层 34, 头 3: 0.4978
  层 34, 头 4: 0.5717
  层 34, 头 5: 0.5390
  层 34, 头 6: 0.5556
  层 34, 头 7: 0.5582
  层 35, 头 0: 0.4833
  层 35, 头 1: 0.4881
  层 35, 头 2: 0.4936
  层 35, 头 3: 0.4586
  层 35, 头 4: 0.6236
  层 35, 头 5: 0.4785
  层 35, 头 6: 0.4365
  层 35, 头 7: 0.5618
  层 36, 头 0: 0.5979
  层 36, 头 1: 0.4458
  层 36, 头 2: 0.5328
  层 36, 头 3: 0.5393
  层 36, 头 4: 0.4893
  层 36, 头 5: 0.4776
  层 36, 头 6: 0.5436
  层 36, 头 7: 0.5954
  层 37, 头 0: 0.5332
  层 37, 头 1: 0.5699
  层 37, 头 2: 0.6166
  层 37, 头 3: 0.5193
  层 37, 头 4: 0.5360
  层 37, 头 5: 0.5661
  层 37, 头 6: 0.5210
  层 37, 头 7: 0.4267
  层 38, 头 0: 0.4262
  层 38, 头 1: 0.4880
  层 38, 头 2: 0.5155
  层 38, 头 3: 0.5254
  层 38, 头 4: 0.5070
  层 38, 头 5: 0.4721
  层 38, 头 6: 0.6387
  层 38, 头 7: 0.4523
  层 39, 头 0: 0.5710
  层 39, 头 1: 0.4187
  层 39, 头 2: 0.6105
  层 39, 头 3: 0.4991
  层 39, 头 4: 0.4793
  层 39, 头 5: 0.3226
  层 39, 头 6: 0.5628
  层 39, 头 7: 0.5712

每层(所有头)的加权平均覆盖率:
  层 0: 0.5617
  层 1: 0.4487
  层 2: 0.4802
  层 3: 0.4651
  层 4: 0.5244
  层 5: 0.4985
  层 6: 0.4757
  层 7: 0.4317
  层 8: 0.4223
  层 9: 0.3868
  层 10: 0.5086
  层 11: 0.4549
  层 12: 0.4237
  层 13: 0.4565
  层 14: 0.3909
  层 15: 0.4722
  层 16: 0.4644
  层 17: 0.4741
  层 18: 0.4906
  层 19: 0.4628
  层 20: 0.4801
  层 21: 0.5444
  层 22: 0.4921
  层 23: 0.5345
  层 24: 0.5372
  层 25: 0.5830
  层 26: 0.5464
  层 27: 0.5066
  层 28: 0.5374
  层 29: 0.4960
  层 30: 0.4887
  层 31: 0.4927
  层 32: 0.4834
  层 33: 0.5235
  层 34: 0.5391
  层 35: 0.5030
  层 36: 0.5277
  层 37: 0.5361
  层 38: 0.5031
  层 39: 0.5044

每个头(跨所有层)的加权平均覆盖率:
  头 0: 0.4840
  头 1: 0.4732
  头 2: 0.4894
  头 3: 0.5029
  头 4: 0.5002
  头 5: 0.4706
  头 6: 0.5080
  头 7: 0.5022

全局加权平均覆盖率: 0.4913
