每个(层, 头)的加权平均覆盖率:
  层 17, 头 2: 0.4743
  层 17, 头 3: 0.4537
  层 17, 头 4: 0.4883
  层 17, 头 5: 0.4887
  层 17, 头 6: 0.5728
  层 17, 头 7: 0.5363
  层 18, 头 0: 0.5897
  层 18, 头 1: 0.4856
  层 18, 头 2: 0.4663
  层 18, 头 3: 0.5944
  层 18, 头 4: 0.5197
  层 18, 头 5: 0.4597
  层 18, 头 6: 0.6009
  层 18, 头 7: 0.3980
  层 19, 头 0: 0.4135
  层 19, 头 1: 0.5575
  层 19, 头 2: 0.4667
  层 19, 头 3: 0.5568
  层 19, 头 4: 0.5493
  层 19, 头 5: 0.5115
  层 19, 头 6: 0.4668
  层 19, 头 7: 0.4235
  层 20, 头 0: 0.5543
  层 20, 头 1: 0.5426
  层 20, 头 2: 0.4860
  层 20, 头 3: 0.5891
  层 20, 头 4: 0.5161
  层 20, 头 5: 0.5004
  层 20, 头 6: 0.3427
  层 20, 头 7: 0.4877
  层 21, 头 0: 0.6151
  层 21, 头 1: 0.5787
  层 21, 头 2: 0.6270
  层 21, 头 3: 0.5802
  层 21, 头 4: 0.5623
  层 21, 头 5: 0.3651
  层 21, 头 6: 0.5766
  层 21, 头 7: 0.6022
  层 22, 头 0: 0.4921
  层 22, 头 1: 0.4375
  层 22, 头 2: 0.4136
  层 22, 头 3: 0.5682
  层 22, 头 4: 0.5173
  层 22, 头 5: 0.5327
  层 22, 头 6: 0.5977
  层 22, 头 7: 0.5703
  层 23, 头 0: 0.5477
  层 23, 头 1: 0.5532
  层 23, 头 2: 0.6244
  层 23, 头 3: 0.4676
  层 23, 头 4: 0.4705
  层 23, 头 5: 0.5462
  层 23, 头 6: 0.6582
  层 23, 头 7: 0.5354
  层 24, 头 0: 0.6235
  层 24, 头 1: 0.4713
  层 24, 头 2: 0.5551
  层 24, 头 3: 0.6309
  层 24, 头 4: 0.5762
  层 24, 头 5: 0.5774
  层 24, 头 6: 0.5001
  层 24, 头 7: 0.5287
  层 25, 头 0: 0.5933
  层 25, 头 1: 0.5547
  层 25, 头 2: 0.6431
  层 25, 头 3: 0.6321
  层 25, 头 4: 0.5933
  层 25, 头 5: 0.5918
  层 25, 头 6: 0.5506
  层 25, 头 7: 0.6242
  层 26, 头 0: 0.4912
  层 26, 头 1: 0.5426
  层 26, 头 2: 0.5876
  层 26, 头 3: 0.6014
  层 26, 头 4: 0.5610
  层 26, 头 5: 0.4994
  层 26, 头 6: 0.5831
  层 26, 头 7: 0.6208
  层 27, 头 0: 0.5519
  层 27, 头 1: 0.5233
  层 27, 头 2: 0.5143
  层 27, 头 3: 0.5048
  层 27, 头 4: 0.4943
  层 27, 头 5: 0.5207
  层 27, 头 6: 0.5846
  层 27, 头 7: 0.5122
  层 28, 头 0: 0.5666
  层 28, 头 1: 0.5610
  层 28, 头 2: 0.4845
  层 28, 头 3: 0.5811
  层 28, 头 4: 0.6122
  层 28, 头 5: 0.5286
  层 28, 头 6: 0.5711
  层 28, 头 7: 0.5632
  层 29, 头 0: 0.5439
  层 29, 头 1: 0.4898
  层 29, 头 2: 0.5088
  层 29, 头 3: 0.5552
  层 29, 头 4: 0.5800
  层 29, 头 5: 0.5032
  层 29, 头 6: 0.5642
  层 29, 头 7: 0.4701
  层 30, 头 0: 0.5062
  层 30, 头 1: 0.5052
  层 30, 头 2: 0.5606
  层 30, 头 3: 0.5312
  层 30, 头 4: 0.5094
  层 30, 头 5: 0.4690
  层 30, 头 6: 0.4785
  层 30, 头 7: 0.5499
  层 31, 头 0: 0.5456
  层 31, 头 1: 0.4492
  层 31, 头 2: 0.5466
  层 31, 头 3: 0.5408
  层 31, 头 4: 0.5541
  层 31, 头 5: 0.5095
  层 31, 头 6: 0.4716
  层 31, 头 7: 0.5473
  层 32, 头 0: 0.5238
  层 32, 头 1: 0.5337
  层 32, 头 2: 0.5422
  层 32, 头 3: 0.5036
  层 32, 头 4: 0.5553
  层 32, 头 5: 0.4409
  层 32, 头 6: 0.6119
  层 32, 头 7: 0.4465
  层 33, 头 0: 0.4836
  层 33, 头 1: 0.5246
  层 33, 头 2: 0.5513
  层 33, 头 3: 0.5338
  层 33, 头 4: 0.5612
  层 33, 头 5: 0.5874
  层 33, 头 6: 0.5687
  层 33, 头 7: 0.5734
  层 34, 头 0: 0.5795
  层 34, 头 1: 0.5342
  层 34, 头 2: 0.5743
  层 34, 头 3: 0.5085
  层 34, 头 4: 0.5787
  层 34, 头 5: 0.5585
  层 34, 头 6: 0.5832
  层 34, 头 7: 0.5839
  层 35, 头 0: 0.5062
  层 35, 头 1: 0.5114
  层 35, 头 2: 0.5124
  层 35, 头 3: 0.5019
  层 35, 头 4: 0.6623
  层 35, 头 5: 0.4936
  层 35, 头 6: 0.4898
  层 35, 头 7: 0.5628
  层 36, 头 0: 0.6064
  层 36, 头 1: 0.4733
  层 36, 头 2: 0.5530
  层 36, 头 3: 0.5561
  层 36, 头 4: 0.5071
  层 36, 头 5: 0.5033
  层 36, 头 6: 0.5642
  层 36, 头 7: 0.6231
  层 37, 头 0: 0.5349
  层 37, 头 1: 0.5815
  层 37, 头 2: 0.6446
  层 37, 头 3: 0.5444
  层 37, 头 4: 0.5675
  层 37, 头 5: 0.5781
  层 37, 头 6: 0.5562
  层 37, 头 7: 0.4453
  层 38, 头 0: 0.4482
  层 38, 头 1: 0.5227
  层 38, 头 2: 0.5336
  层 38, 头 3: 0.5479
  层 38, 头 4: 0.5364
  层 38, 头 5: 0.4974
  层 38, 头 6: 0.6392
  层 38, 头 7: 0.4874
  层 39, 头 0: 0.6067
  层 39, 头 1: 0.4443
  层 39, 头 2: 0.6005
  层 39, 头 3: 0.5298
  层 39, 头 4: 0.4894
  层 39, 头 5: 0.3454
  层 39, 头 6: 0.5892
  层 39, 头 7: 0.5849

每层(所有头)的加权平均覆盖率:
  层 0: 0.5816
  层 1: 0.4786
  层 2: 0.5083
  层 3: 0.4963
  层 4: 0.5537
  层 5: 0.5220
  层 6: 0.5112
  层 7: 0.4746
  层 8: 0.4623
  层 9: 0.4230
  层 10: 0.5422
  层 11: 0.4857
  层 12: 0.4628
  层 13: 0.4885
  层 14: 0.4234
  层 15: 0.4958
  层 16: 0.4935
  层 17: 0.5060
  层 18: 0.5143
  层 19: 0.4932
  层 20: 0.5024
  层 21: 0.5634
  层 22: 0.5162
  层 23: 0.5504
  层 24: 0.5579
  层 25: 0.5979
  层 26: 0.5609
  层 27: 0.5258
  层 28: 0.5585
  层 29: 0.5269
  层 30: 0.5137
  层 31: 0.5206
  层 32: 0.5197
  层 33: 0.5480
  层 34: 0.5626
  层 35: 0.5300
  层 36: 0.5483
  层 37: 0.5566
  层 38: 0.5266
  层 39: 0.5238

每个头(跨所有层)的加权平均覆盖率:
  头 0: 0.5099
  头 1: 0.5019
  头 2: 0.5161
  头 3: 0.5292
  头 4: 0.5282
  头 5: 0.4967
  头 6: 0.5350
  头 7: 0.5284

全局加权平均覆盖率: 0.5182
