每个(层, 头)的加权平均覆盖率:
  层 27, 头 1: 0.7094
  层 27, 头 2: 0.6621
  层 27, 头 3: 0.6457
  层 27, 头 4: 0.6411
  层 27, 头 5: 0.6625
  层 27, 头 6: 0.7053
  层 27, 头 7: 0.6734
  层 28, 头 0: 0.6856
  层 28, 头 1: 0.6621
  层 28, 头 2: 0.6223
  层 28, 头 3: 0.6850
  层 28, 头 4: 0.7204
  层 28, 头 5: 0.6513
  层 28, 头 6: 0.6861
  层 28, 头 7: 0.6743
  层 29, 头 0: 0.6605
  层 29, 头 1: 0.6111
  层 29, 头 2: 0.6420
  层 29, 头 3: 0.6651
  层 29, 头 4: 0.6890
  层 29, 头 5: 0.6496
  层 29, 头 6: 0.6807
  层 29, 头 7: 0.6225
  层 30, 头 0: 0.6369
  层 30, 头 1: 0.6329
  层 30, 头 2: 0.6765
  层 30, 头 3: 0.6699
  层 30, 头 4: 0.6726
  层 30, 头 5: 0.6141
  层 30, 头 6: 0.6147
  层 30, 头 7: 0.6515
  层 31, 头 0: 0.6529
  层 31, 头 1: 0.5859
  层 31, 头 2: 0.6725
  层 31, 头 3: 0.6401
  层 31, 头 4: 0.6850
  层 31, 头 5: 0.6271
  层 31, 头 6: 0.6264
  层 31, 头 7: 0.6394
  层 32, 头 0: 0.6450
  层 32, 头 1: 0.6479
  层 32, 头 2: 0.6692
  层 32, 头 3: 0.6273
  层 32, 头 4: 0.7113
  层 32, 头 5: 0.5976
  层 32, 头 6: 0.6999
  层 32, 头 7: 0.6135
  层 33, 头 0: 0.6055
  层 33, 头 1: 0.6417
  层 33, 头 2: 0.6621
  层 33, 头 3: 0.6489
  层 33, 头 4: 0.6573
  层 33, 头 5: 0.6863
  层 33, 头 6: 0.6610
  层 33, 头 7: 0.6680
  层 34, 头 0: 0.6921
  层 34, 头 1: 0.6422
  层 34, 头 2: 0.6816
  层 34, 头 3: 0.6374
  层 34, 头 4: 0.6787
  层 34, 头 5: 0.6688
  层 34, 头 6: 0.6894
  层 34, 头 7: 0.6909
  层 35, 头 0: 0.6220
  层 35, 头 1: 0.6266
  层 35, 头 2: 0.6286
  层 35, 头 3: 0.6135
  层 35, 头 4: 0.7451
  层 35, 头 5: 0.6106
  层 35, 头 6: 0.6063
  层 35, 头 7: 0.6721
  层 36, 头 0: 0.7071
  层 36, 头 1: 0.6017
  层 36, 头 2: 0.6759
  层 36, 头 3: 0.6729
  层 36, 头 4: 0.6568
  层 36, 头 5: 0.6523
  层 36, 头 6: 0.6621
  层 36, 头 7: 0.7241
  层 37, 头 0: 0.6536
  层 37, 头 1: 0.6912
  层 37, 头 2: 0.7387
  层 37, 头 3: 0.6683
  层 37, 头 4: 0.6793
  层 37, 头 5: 0.6782
  层 37, 头 6: 0.6726
  层 37, 头 7: 0.5691
  层 38, 头 0: 0.6112
  层 38, 头 1: 0.6500
  层 38, 头 2: 0.6564
  层 38, 头 3: 0.6611
  层 38, 头 4: 0.6664
  层 38, 头 5: 0.6392
  层 38, 头 6: 0.7490
  层 38, 头 7: 0.6380
  层 39, 头 0: 0.7366
  层 39, 头 1: 0.6061
  层 39, 头 2: 0.7145
  层 39, 头 3: 0.6828
  层 39, 头 4: 0.6312
  层 39, 头 5: 0.5164
  层 39, 头 6: 0.7144
  层 39, 头 7: 0.6763

每层(所有头)的加权平均覆盖率:
  层 0: 0.7413
  层 1: 0.6332
  层 2: 0.6606
  层 3: 0.6393
  层 4: 0.6866
  层 5: 0.6638
  层 6: 0.6504
  层 7: 0.6294
  层 8: 0.6116
  层 9: 0.5915
  层 10: 0.6577
  层 11: 0.6315
  层 12: 0.6212
  层 13: 0.6468
  层 14: 0.5830
  层 15: 0.6326
  层 16: 0.6362
  层 17: 0.6448
  层 18: 0.6502
  层 19: 0.6376
  层 20: 0.6369
  层 21: 0.6864
  层 22: 0.6551
  层 23: 0.6684
  层 24: 0.6726
  层 25: 0.7110
  层 26: 0.6719
  层 27: 0.6723
  层 28: 0.6734
  层 29: 0.6525
  层 30: 0.6461
  层 31: 0.6412
  层 32: 0.6515
  层 33: 0.6538
  层 34: 0.6727
  层 35: 0.6406
  层 36: 0.6691
  层 37: 0.6689
  层 38: 0.6589
  层 39: 0.6598

每个头(跨所有层)的加权平均覆盖率:
  头 0: 0.6473
  头 1: 0.6384
  头 2: 0.6568
  头 3: 0.6611
  头 4: 0.6621
  头 5: 0.6339
  头 6: 0.6645
  头 7: 0.6584

全局加权平均覆盖率: 0.6528
